 -0.64448,  -0.60848,   0.29381
 -0.64487,  -0.60846,   0.34237
 -0.64487,  -0.60846,   0.34237
 -0.64526,  -0.60845,   0.39093
 -0.64526,  -0.60845,   0.39093
 -0.64565,  -0.60844,   0.43949
 -0.64565,  -0.60844,   0.43949
 -0.63687,  -0.55794,  -0.53159
 -0.63687,  -0.55794,  -0.53159
 -0.63726,  -0.55793,  -0.48303
 -0.63726,  -0.55793,  -0.48303
 -0.63765,  -0.55791,  -0.43447
 -0.63765,  -0.55791,  -0.43447
 -0.63804,  -0.55790,  -0.38591
 -0.63804,  -0.55790,  -0.38591
 -0.63843,  -0.55789,  -0.33735
 -0.63843,  -0.55789,  -0.33735
 -0.63882,  -0.55787,  -0.28879
 -0.63882,  -0.55787,  -0.28879
 -0.63921,  -0.55786,  -0.24024
 -0.63921,  -0.55786,  -0.24024
 -0.63960,  -0.55785,  -0.19168
 -0.63960,  -0.55785,  -0.19168
 -0.63999,  -0.55783,  -0.14312
 -0.63999,  -0.55783,  -0.14312
 -0.64038,  -0.55782,  -0.09456
 -0.64038,  -0.55782,  -0.09456
 -0.64077,  -0.55781,  -0.04600
 -0.64077,  -0.55781,  -0.04600
 -0.64116,  -0.55779,   0.00256
 -0.64116,  -0.55779,   0.00256
 -0.64155,  -0.55778,   0.05112
 -0.64155,  -0.55778,   0.05112
 -0.64194,  -0.55777,   0.09968
 -0.64194,  -0.55777,   0.09968
 -0.64233,  -0.55775,   0.14824
 -0.64233,  -0.55775,   0.14824
 -0.64272,  -0.55774,   0.19680
 -0.64272,  -0.55774,   0.19680
 -0.64311,  -0.55773,   0.24536
 -0.64311,  -0.55773,   0.24536
 -0.64350,  -0.55771,   0.29391
 -0.64350,  -0.55771,   0.29391
 -0.64389,  -0.55770,   0.34247
 -0.64389,  -0.55770,   0.34247
 -0.64428,  -0.55769,   0.39103
 -0.64428,  -0.55769,   0.39103
 -0.64467,  -0.55767,   0.43959
 -0.64467,  -0.55767,   0.43959
 -0.64506,  -0.55766,   0.48815
 -0.64506,  -0.55766,   0.48815
 -0.63549,  -0.50719,  -0.58004
 -0.63549,  -0.50719,  -0.58004
 -0.63588,  -0.50718,  -0.53148
 -0.63588,  -0.50718,  -0.53148
 -0.63627,  -0.50716,  -0.48292
 -0.63627,  -0.50716,  -0.48292
 -0.63666,  -0.50715,  -0.43437
 -0.63666,  -0.50715,  -0.43437
 -0.63705,  -0.50714,  -0.38581
 -0.63705,  -0.50714,  -0.38581
 -0.63744,  -0.50712,  -0.33725
 -0.63744,  -0.50712,  -0.33725
 -0.63783,  -0.50711,  -0.28869
 -0.63783,  -0.50711,  -0.28869
 -0.63822,  -0.50710,  -0.24013
 -0.63822,  -0.50710,  -0.24013
 -0.63861,  -0.50708,  -0.19157
 -0.63861,  -0.50708,  -0.19157
 -0.63900,  -0.50707,  -0.14301
 -0.63900,  -0.50707,  -0.14301
 -0.63939,  -0.50706,  -0.09445
 -0.63939,  -0.50706,  -0.09445
 -0.63978,  -0.50704,  -0.04589
 -0.63978,  -0.50704,  -0.04589
 -0.64017,  -0.50703,   0.00267
 -0.64017,  -0.50703,   0.00267
 -0.64056,  -0.50702,   0.05122
 -0.64056,  -0.50702,   0.05122
 -0.64095,  -0.50700,   0.09978
 -0.64095,  -0.50700,   0.09978
 -0.64134,  -0.50699,   0.14834
 -0.64134,  -0.50699,   0.14834
 -0.64173,  -0.50698,   0.19690
 -0.64173,  -0.50698,   0.19690
 -0.64212,  -0.50696,   0.24546
 -0.64212,  -0.50696,   0.24546
 -0.64251,  -0.50695,   0.29402
 -0.64251,  -0.50695,   0.29402
 -0.64290,  -0.50694,   0.34258
 -0.64290,  -0.50694,   0.34258
 -0.64329,  -0.50692,   0.39114
 -0.64329,  -0.50692,   0.39114
 -0.64368,  -0.50691,   0.43970
 -0.64368,  -0.50691,   0.43970
 -0.64407,  -0.50690,   0.48826
 -0.64407,  -0.50690,   0.48826
 -0.64446,  -0.50688,   0.53682
 -0.64446,  -0.50688,   0.53682
 -0.63451,  -0.45643,  -0.57994
 -0.63451,  -0.45643,  -0.57994
 -0.63490,  -0.45641,  -0.53138
 -0.63490,  -0.45641,  -0.53138
 -0.63529,  -0.45640,  -0.48282
 -0.63529,  -0.45640,  -0.48282
 -0.63568,  -0.45639,  -0.43426
 -0.63568,  -0.45639,  -0.43426
 -0.63607,  -0.45637,  -0.38570
 -0.63607,  -0.45637,  -0.38570
 -0.63646,  -0.45636,  -0.33714
 -0.63646,  -0.45636,  -0.33714
 -0.63685,  -0.45635,  -0.28858
 -0.63685,  -0.45635,  -0.28858
 -0.63724,  -0.45633,  -0.24002
 -0.63724,  -0.45633,  -0.24002
 -0.63763,  -0.45632,  -0.19146
 -0.63763,  -0.45632,  -0.19146
 -0.63802,  -0.45631,  -0.14291
 -0.63802,  -0.45631,  -0.14291
 -0.64075,  -0.45621,   0.19701
 -0.64075,  -0.45621,   0.19701
 -0.64114,  -0.45620,   0.24557
 -0.64114,  -0.45620,   0.24557
 -0.64153,  -0.45619,   0.29413
 -0.64153,  -0.45619,   0.29413
 -0.64192,  -0.45617,   0.34268
 -0.64192,  -0.45617,   0.34268
 -0.64231,  -0.45616,   0.39124
 -0.64231,  -0.45616,   0.39124
 -0.64270,  -0.45615,   0.43980
 -0.64270,  -0.45615,   0.43980
 -0.64309,  -0.45613,   0.48836
 -0.64309,  -0.45613,   0.48836
 -0.64348,  -0.45612,   0.53692
 -0.64348,  -0.45612,   0.53692
 -0.64387,  -0.45610,   0.58548
 -0.64387,  -0.45610,   0.58548
 -0.63313,  -0.40568,  -0.62839
 -0.63313,  -0.40568,  -0.62839
 -0.63352,  -0.40566,  -0.57983
 -0.63352,  -0.40566,  -0.57983
 -0.63391,  -0.40565,  -0.53127
 -0.63391,  -0.40565,  -0.53127
 -0.63430,  -0.40564,  -0.48271
 -0.63430,  -0.40564,  -0.48271
 -0.63469,  -0.40562,  -0.43415
 -0.63469,  -0.40562,  -0.43415
 -0.63508,  -0.40561,  -0.38560
 -0.63508,  -0.40561,  -0.38560
 -0.63547,  -0.40560,  -0.33704
 -0.63547,  -0.40560,  -0.33704
 -0.63586,  -0.40558,  -0.28848
 -0.63586,  -0.40558,  -0.28848
 -0.63625,  -0.40557,  -0.23992
 -0.63625,  -0.40557,  -0.23992
 -0.64055,  -0.40542,   0.29423
 -0.64055,  -0.40542,   0.29423
 -0.64094,  -0.40541,   0.34279
 -0.64094,  -0.40541,   0.34279
 -0.64133,  -0.40540,   0.39135
 -0.64133,  -0.40540,   0.39135
 -0.64172,  -0.40538,   0.43991
 -0.64172,  -0.40538,   0.43991
 -0.64211,  -0.40537,   0.48847
 -0.64211,  -0.40537,   0.48847
 -0.64250,  -0.40535,   0.53703
 -0.64250,  -0.40535,   0.53703
 -0.64289,  -0.40534,   0.58559
 -0.64289,  -0.40534,   0.58559
 -0.64328,  -0.40533,   0.63414
 -0.64328,  -0.40533,   0.63414
 -0.63176,  -0.35493,  -0.67684
 -0.63176,  -0.35493,  -0.67684
 -0.63215,  -0.35491,  -0.62829
 -0.63215,  -0.35491,  -0.62829
 -0.63254,  -0.35490,  -0.57973
 -0.63254,  -0.35490,  -0.57973
 -0.63293,  -0.35489,  -0.53117
 -0.63293,  -0.35489,  -0.53117
 -0.63332,  -0.35487,  -0.48261
 -0.63332,  -0.35487,  -0.48261
 -0.63371,  -0.35486,  -0.43405
 -0.63371,  -0.35486,  -0.43405
 -0.63410,  -0.35485,  -0.38549
 -0.63410,  -0.35485,  -0.38549
 -0.63449,  -0.35483,  -0.33693
 -0.63449,  -0.35483,  -0.33693
 -0.63995,  -0.35464,   0.34290
 -0.63995,  -0.35464,   0.34290
 -0.64034,  -0.35463,   0.39146
 -0.64034,  -0.35463,   0.39146
 -0.64073,  -0.35462,   0.44001
 -0.64073,  -0.35462,   0.44001
 -0.64112,  -0.35460,   0.48857
 -0.64112,  -0.35460,   0.48857
 -0.64151,  -0.35459,   0.53713
 -0.64151,  -0.35459,   0.53713
 -0.64190,  -0.35458,   0.58569
 -0.64190,  -0.35458,   0.58569
 -0.64229,  -0.35456,   0.63425
 -0.64229,  -0.35456,   0.63425
 -0.63077,  -0.30416,  -0.67674
 -0.63077,  -0.30416,  -0.67674
 -0.63116,  -0.30415,  -0.62818
 -0.63116,  -0.30415,  -0.62818
 -0.63155,  -0.30414,  -0.57962
 -0.63155,  -0.30414,  -0.57962
 -0.63194,  -0.30412,  -0.53106
 -0.63194,  -0.30412,  -0.53106
 -0.63233,  -0.30411,  -0.48250
 -0.63233,  -0.30411,  -0.48250
 -0.63272,  -0.30410,  -0.43394
 -0.63272,  -0.30410,  -0.43394
 -0.63311,  -0.30408,  -0.38538
 -0.63311,  -0.30408,  -0.38538
 -0.63936,  -0.30387,   0.39156
 -0.63936,  -0.30387,   0.39156
 -0.63975,  -0.30385,   0.44012
 -0.63975,  -0.30385,   0.44012
 -0.64014,  -0.30384,   0.48868
 -0.64014,  -0.30384,   0.48868
 -0.64053,  -0.30383,   0.53724
 -0.64053,  -0.30383,   0.53724
 -0.64092,  -0.30381,   0.58580
 -0.64092,  -0.30381,   0.58580
 -0.64131,  -0.30380,   0.63436
 -0.64131,  -0.30380,   0.63436
 -0.64170,  -0.30379,   0.68292
 -0.64170,  -0.30379,   0.68292
 -0.62940,  -0.25341,  -0.72519
 -0.62940,  -0.25341,  -0.72519
 -0.62979,  -0.25340,  -0.67663
 -0.62979,  -0.25340,  -0.67663
 -0.63018,  -0.25339,  -0.62807
 -0.63018,  -0.25339,  -0.62807
 -0.63057,  -0.25337,  -0.57951
 -0.63057,  -0.25337,  -0.57951
 -0.63096,  -0.25336,  -0.53096
 -0.63096,  -0.25336,  -0.53096
 -0.63135,  -0.25335,  -0.48240
 -0.63135,  -0.25335,  -0.48240
 -0.63174,  -0.25333,  -0.43384
 -0.63174,  -0.25333,  -0.43384
 -0.63213,  -0.25332,  -0.38528
 -0.63213,  -0.25332,  -0.38528
 -0.63876,  -0.25309,   0.44023
 -0.63876,  -0.25309,   0.44023
 -0.63915,  -0.25308,   0.48878
 -0.63915,  -0.25308,   0.48878
 -0.63954,  -0.25306,   0.53734
 -0.63954,  -0.25306,   0.53734
 -0.63993,  -0.25305,   0.58590
 -0.63993,  -0.25305,   0.58590
 -0.64032,  -0.25304,   0.63446
 -0.64032,  -0.25304,   0.63446
 -0.64071,  -0.25302,   0.68302
 -0.64071,  -0.25302,   0.68302
 -0.62842,  -0.20265,  -0.72509
 -0.62881,  -0.20264,  -0.67653
 -0.62920,  -0.20262,  -0.62797
 -0.62959,  -0.20261,  -0.57941
 -0.62959,  -0.20261,  -0.57941
 -0.62998,  -0.20260,  -0.53085
 -0.62998,  -0.20260,  -0.53085
 -0.63037,  -0.20258,  -0.48229
 -0.63037,  -0.20258,  -0.48229
 -0.63076,  -0.20257,  -0.43373
 -0.63076,  -0.20257,  -0.43373
 -0.63778,  -0.20233,   0.44033
 -0.63778,  -0.20233,   0.44033
 -0.63817,  -0.20231,   0.48889
 -0.63817,  -0.20231,   0.48889
 -0.63856,  -0.20230,   0.53745
 -0.63856,  -0.20230,   0.53745
 -0.63895,  -0.20229,   0.58601
 -0.63895,  -0.20229,   0.58601
 -0.63934,  -0.20227,   0.63457
 -0.63934,  -0.20227,   0.63457
 -0.63973,  -0.20226,   0.68313
 -0.63973,  -0.20226,   0.68313
 -0.64012,  -0.20225,   0.73169
 -0.64012,  -0.20225,   0.73169
 -0.62743,  -0.15189,  -0.72498
 -0.62782,  -0.15187,  -0.67642
 -0.62821,  -0.15186,  -0.62786
 -0.62860,  -0.15185,  -0.57930
 -0.62899,  -0.15183,  -0.53074
 -0.62938,  -0.15182,  -0.48219
 -0.62938,  -0.15182,  -0.48219
 -0.62977,  -0.15181,  -0.43363
 -0.62977,  -0.15181,  -0.43363
 -0.63719,  -0.15155,   0.48900
 -0.63719,  -0.15155,   0.48900
 -0.63758,  -0.15154,   0.53755
 -0.63758,  -0.15154,   0.53755
 -0.63797,  -0.15152,   0.58611
 -0.63836,  -0.15151,   0.63467
 -0.63875,  -0.15150,   0.68323
 -0.63914,  -0.15148,   0.73179
 -0.62645,  -0.10112,  -0.72488
 -0.62684,  -0.10111,  -0.67632
 -0.62723,  -0.10110,  -0.62776
 -0.62762,  -0.10108,  -0.57920
 -0.62801,  -0.10107,  -0.53064
 -0.62840,  -0.10106,  -0.48208
 -0.63620,  -0.10079,   0.48910
 -0.63620,  -0.10079,   0.48910
 -0.63659,  -0.10077,   0.53766
 -0.63698,  -0.10076,   0.58622
 -0.63737,  -0.10075,   0.63478
 -0.63776,  -0.10073,   0.68334
 -0.63815,  -0.10072,   0.73190
 -0.62507,  -0.05037,  -0.77333
 -0.62546,  -0.05036,  -0.72477
 -0.62585,  -0.05035,  -0.67621
 -0.62624,  -0.05033,  -0.62765
 -0.62663,  -0.05032,  -0.57909
 -0.62702,  -0.05030,  -0.53053
 -0.62741,  -0.05029,  -0.48197
 -0.63522,  -0.05002,   0.48921
 -0.63561,  -0.05001,   0.53777
 -0.63600,  -0.05000,   0.58633
 -0.63639,  -0.04998,   0.63488
 -0.63678,  -0.04997,   0.68344
 -0.63717,  -0.04996,   0.73200
 -0.62409,   0.00039,  -0.77322
 -0.62448,   0.00040,  -0.72466
 -0.62487,   0.00042,  -0.67610
 -0.62526,   0.00043,  -0.62755
 -0.62565,   0.00045,  -0.57899
 -0.62604,   0.00046,  -0.53043
 -0.62643,   0.00047,  -0.48187
 -0.63423,   0.00074,   0.48931
 -0.63462,   0.00075,   0.53787
 -0.63501,   0.00077,   0.58643
 -0.63540,   0.00078,   0.63499
 -0.63579,   0.00079,   0.68355
 -0.63618,   0.00081,   0.73211
 -0.62310,   0.05116,  -0.77312
 -0.62349,   0.05117,  -0.72456
 -0.62388,   0.05118,  -0.67600
 -0.62427,   0.05120,  -0.62744
 -0.62466,   0.05121,  -0.57888
 -0.62506,   0.05122,  -0.53032
 -0.62545,   0.05124,  -0.48176
 -0.63325,   0.05150,   0.48942
 -0.63364,   0.05152,   0.53798
 -0.63403,   0.05153,   0.58654
 -0.63442,   0.05154,   0.63510
 -0.63481,   0.05156,   0.68365
 -0.63520,   0.05157,   0.73221
 -0.62212,   0.10192,  -0.77301
 -0.62251,   0.10193,  -0.72445
 -0.62290,   0.10195,  -0.67589
 -0.62329,   0.10196,  -0.62733
 -0.62368,   0.10197,  -0.57878
 -0.62407,   0.10199,  -0.53022
 -0.62446,   0.10200,  -0.48166
 -0.63265,   0.10228,   0.53808
 -0.63304,   0.10229,   0.58664
 -0.63343,   0.10231,   0.63520
 -0.63382,   0.10232,   0.68376
 -0.63422,   0.10233,   0.73232
 -0.62153,   0.15270,  -0.72435
 -0.62192,   0.15271,  -0.67579
 -0.62231,   0.15272,  -0.62723
 -0.62270,   0.15274,  -0.57867
 -0.62309,   0.15275,  -0.53011
 -0.63167,   0.15304,   0.53819
 -0.63206,   0.15306,   0.58675
 -0.63245,   0.15307,   0.63531
 -0.63284,   0.15308,   0.68387
 -0.63323,   0.15310,   0.73242
 -0.62054,   0.20346,  -0.72424
 -0.62093,   0.20347,  -0.67568
 -0.62132,   0.20349,  -0.62712
 -0.62171,   0.20350,  -0.57856
 -0.63147,   0.20383,   0.63541
 -0.63186,   0.20385,   0.68397
 -0.60414,  -0.76094,  -0.19233
 -0.60414,  -0.76094,  -0.19233
 -0.60453,  -0.76093,  -0.14377
 -0.60453,  -0.76093,  -0.14377
 -0.60492,  -0.76091,  -0.09521
 -0.60492,  -0.76091,  -0.09521
 -0.60531,  -0.76090,  -0.04665
 -0.60531,  -0.76090,  -0.04665
 -0.60570,  -0.76089,   0.00191
 -0.60570,  -0.76089,   0.00191
 -0.60609,  -0.76087,   0.05046
 -0.60609,  -0.76087,   0.05046
 -0.60648,  -0.76086,   0.09902
 -0.60648,  -0.76086,   0.09902
 -0.60687,  -0.76084,   0.14758
 -0.60687,  -0.76084,   0.14758
 -0.60726,  -0.76083,   0.19614
 -0.60726,  -0.76083,   0.19614
 -0.60198,  -0.71022,  -0.33790
 -0.60198,  -0.71022,  -0.33790
 -0.60237,  -0.71020,  -0.28934
 -0.60237,  -0.71020,  -0.28934
 -0.60276,  -0.71019,  -0.24078
 -0.60276,  -0.71019,  -0.24078
 -0.60315,  -0.71018,  -0.19223
 -0.60315,  -0.71018,  -0.19223
 -0.60354,  -0.71016,  -0.14367
 -0.60354,  -0.71016,  -0.14367
 -0.60393,  -0.71015,  -0.09511
 -0.60393,  -0.71015,  -0.09511
 -0.60432,  -0.71014,  -0.04655
 -0.60432,  -0.71014,  -0.04655
 -0.60471,  -0.71012,   0.00201
 -0.60471,  -0.71012,   0.00201
 -0.60510,  -0.71011,   0.05057
 -0.60510,  -0.71011,   0.05057
 -0.60549,  -0.71009,   0.09913
 -0.60549,  -0.71009,   0.09913
 -0.60588,  -0.71008,   0.14769
 -0.60588,  -0.71008,   0.14769
 -0.60627,  -0.71007,   0.19625
 -0.60627,  -0.71007,   0.19625
 -0.60666,  -0.71005,   0.24481
 -0.60666,  -0.71005,   0.24481
 -0.60705,  -0.71004,   0.29337
 -0.60705,  -0.71004,   0.29337
 -0.60744,  -0.71003,   0.34192
 -0.60744,  -0.71003,   0.34192
 -0.60022,  -0.65948,  -0.43492
 -0.60022,  -0.65948,  -0.43492
 -0.60061,  -0.65947,  -0.38636
 -0.60061,  -0.65947,  -0.38636
 -0.60100,  -0.65945,  -0.33780
 -0.60100,  -0.65945,  -0.33780
 -0.60139,  -0.65944,  -0.28924
 -0.60139,  -0.65944,  -0.28924
 -0.60178,  -0.65943,  -0.24068
 -0.60178,  -0.65943,  -0.24068
 -0.60217,  -0.65941,  -0.19212
 -0.60217,  -0.65941,  -0.19212
 -0.60256,  -0.65940,  -0.14356
 -0.60256,  -0.65940,  -0.14356
 -0.60295,  -0.65938,  -0.09500
 -0.60295,  -0.65938,  -0.09500
 -0.60334,  -0.65937,  -0.04644
 -0.60334,  -0.65937,  -0.04644
 -0.60373,  -0.65936,   0.00212
 -0.60373,  -0.65936,   0.00212
 -0.60412,  -0.65934,   0.05068
 -0.60412,  -0.65934,   0.05068
 -0.60451,  -0.65933,   0.09923
 -0.60451,  -0.65933,   0.09923
 -0.60490,  -0.65932,   0.14779
 -0.60490,  -0.65932,   0.14779
 -0.60529,  -0.65930,   0.19635
 -0.60529,  -0.65930,   0.19635
 -0.60568,  -0.65929,   0.24491
 -0.60568,  -0.65929,   0.24491
 -0.60607,  -0.65928,   0.29347
 -0.60607,  -0.65928,   0.29347
 -0.60646,  -0.65926,   0.34203
 -0.60646,  -0.65926,   0.34203
 -0.60685,  -0.65925,   0.39059
 -0.60685,  -0.65925,   0.39059
 -0.60724,  -0.65924,   0.43915
 -0.60724,  -0.65924,   0.43915
 -0.59884,  -0.60873,  -0.48337
 -0.59884,  -0.60873,  -0.48337
 -0.59923,  -0.60872,  -0.43481
 -0.59923,  -0.60872,  -0.43481
 -0.59962,  -0.60870,  -0.38625
 -0.59962,  -0.60870,  -0.38625
 -0.60001,  -0.60869,  -0.33769
 -0.60001,  -0.60869,  -0.33769
 -0.60040,  -0.60867,  -0.28913
 -0.60040,  -0.60867,  -0.28913
 -0.60079,  -0.60866,  -0.24057
 -0.60079,  -0.60866,  -0.24057
 -0.60118,  -0.60865,  -0.19201
 -0.60118,  -0.60865,  -0.19201
 -0.60157,  -0.60863,  -0.14346
 -0.60157,  -0.60863,  -0.14346
 -0.60197,  -0.60862,  -0.09490
 -0.60197,  -0.60862,  -0.09490
 -0.60236,  -0.60861,  -0.04634
 -0.60236,  -0.60861,  -0.04634
 -0.60275,  -0.60859,   0.00222
 -0.60275,  -0.60859,   0.00222
 -0.60314,  -0.60858,   0.05078
 -0.60314,  -0.60858,   0.05078
 -0.60353,  -0.60857,   0.09934
 -0.60353,  -0.60857,   0.09934
 -0.60392,  -0.60855,   0.14790
 -0.60392,  -0.60855,   0.14790
 -0.60431,  -0.60854,   0.19646
 -0.60431,  -0.60854,   0.19646
 -0.60470,  -0.60853,   0.24502
 -0.60470,  -0.60853,   0.24502
 -0.60509,  -0.60851,   0.29358
 -0.60509,  -0.60851,   0.29358
 -0.60548,  -0.60850,   0.34214
 -0.60548,  -0.60850,   0.34214
 -0.60587,  -0.60849,   0.39069
 -0.60587,  -0.60849,   0.39069
 -0.60626,  -0.60847,   0.43925
 -0.60626,  -0.60847,   0.43925
 -0.60665,  -0.60846,   0.48781
 -0.60665,  -0.60846,   0.48781
 -0.59747,  -0.55798,  -0.53182
 -0.59747,  -0.55798,  -0.53182
 -0.59786,  -0.55797,  -0.48326
 -0.59786,  -0.55797,  -0.48326
 -0.59825,  -0.55795,  -0.43470
 -0.59825,  -0.55795,  -0.43470
 -0.59864,  -0.55794,  -0.38614
 -0.59864,  -0.55794,  -0.38614
 -0.59903,  -0.55792,  -0.33759
 -0.59903,  -0.55792,  -0.33759
 -0.59942,  -0.55791,  -0.28903
 -0.59942,  -0.55791,  -0.28903
 -0.59981,  -0.55790,  -0.24047
 -0.59981,  -0.55790,  -0.24047
 -0.60020,  -0.55788,  -0.19191
 -0.60020,  -0.55788,  -0.19191
 -0.60059,  -0.55787,  -0.14335
 -0.60059,  -0.55787,  -0.14335
 -0.60098,  -0.55786,  -0.09479
 -0.60098,  -0.55786,  -0.09479
 -0.60137,  -0.55784,  -0.04623
 -0.60137,  -0.55784,  -0.04623
 -0.60176,  -0.55783,   0.00233
 -0.60176,  -0.55783,   0.00233
 -0.60215,  -0.55782,   0.05089
 -0.60215,  -0.55782,   0.05089
 -0.60254,  -0.55780,   0.09945
 -0.60254,  -0.55780,   0.09945
 -0.60293,  -0.55779,   0.14800
 -0.60293,  -0.55779,   0.14800
 -0.60332,  -0.55778,   0.19656
 -0.60332,  -0.55778,   0.19656
 -0.60371,  -0.55776,   0.24512
 -0.60371,  -0.55776,   0.24512
 -0.60410,  -0.55775,   0.29368
 -0.60410,  -0.55775,   0.29368
 -0.60449,  -0.55774,   0.34224
 -0.60449,  -0.55774,   0.34224
 -0.60488,  -0.55772,   0.39080
 -0.60488,  -0.55772,   0.39080
 -0.60527,  -0.55771,   0.43936
 -0.60527,  -0.55771,   0.43936
 -0.60566,  -0.55770,   0.48792
 -0.60566,  -0.55770,   0.48792
 -0.60605,  -0.55768,   0.53648
 -0.60605,  -0.55768,   0.53648
 -0.59610,  -0.50723,  -0.58028
 -0.59610,  -0.50723,  -0.58028
 -0.59649,  -0.50721,  -0.53172
 -0.59649,  -0.50721,  -0.53172
 -0.59688,  -0.50720,  -0.48316
 -0.59688,  -0.50720,  -0.48316
 -0.59727,  -0.50719,  -0.43460
 -0.59727,  -0.50719,  -0.43460
 -0.59766,  -0.50717,  -0.38604
 -0.59766,  -0.50717,  -0.38604
 -0.59805,  -0.50716,  -0.33748
 -0.59805,  -0.50716,  -0.33748
 -0.59844,  -0.50715,  -0.28892
 -0.59844,  -0.50715,  -0.28892
 -0.59883,  -0.50713,  -0.24036
 -0.59883,  -0.50713,  -0.24036
 -0.59922,  -0.50712,  -0.19180
 -0.59922,  -0.50712,  -0.19180
 -0.59961,  -0.50711,  -0.14324
 -0.59961,  -0.50711,  -0.14324
 -0.60000,  -0.50709,  -0.09468
 -0.60000,  -0.50709,  -0.09468
 -0.60039,  -0.50708,  -0.04613
 -0.60039,  -0.50708,  -0.04613
 -0.60078,  -0.50707,   0.00243
 -0.60078,  -0.50707,   0.00243
 -0.60117,  -0.50705,   0.05099
 -0.60117,  -0.50705,   0.05099
 -0.60156,  -0.50704,   0.09955
 -0.60156,  -0.50704,   0.09955
 -0.60195,  -0.50703,   0.14811
 -0.60195,  -0.50703,   0.14811
 -0.60234,  -0.50701,   0.19667
 -0.60234,  -0.50701,   0.19667
 -0.60273,  -0.50700,   0.24523
